,raw_sql,predict_val
2818,"18:00:00.041530 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43882: Flags [P.], cksum 0x002d (incorrect -> 0x0c71), seq 203:208, ack 198, win 350, options [nop,nop,TS val 4214113 ecr 4214113], length 5: HTTP",VALID-REQUEST
2819,"18:00:00.041546 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43882 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x5093), seq 198, ack 208, win 350, options [nop,nop,TS val 4214113 ecr 4214113], length 0",VALID-REQUEST
2820,"18:00:00.041929 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43882 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x5091), seq 198, ack 208, win 350, options [nop,nop,TS val 4214114 ecr 4214113], length 0",VALID-REQUEST
2821,"18:00:00.042843 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43882: Flags [F.], cksum 0x0028 (incorrect -> 0x508f), seq 208, ack 199, win 350, options [nop,nop,TS val 4214114 ecr 4214114], length 0",VALID-REQUEST
2822,"18:00:00.042878 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43882 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x508e), seq 199, ack 209, win 350, options [nop,nop,TS val 4214115 ecr 4214114], length 0",VALID-REQUEST
2823,"18:00:00.052737 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43884 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x7199), seq 1222692896, win 43690, options [mss 65476,sackOK,TS val 4214124 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2824,"18:00:00.052767 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43884: Flags [S.], cksum 0x0030 (incorrect -> 0x3c3d), seq 1197383744, ack 1222692897, win 43690, options [mss 65476,sackOK,TS val 4214124 ecr 4214124,nop,wscale 7], length 0",VALID-REQUEST
2825,"18:00:00.052795 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43884 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0e6f), seq 1, ack 1, win 342, options [nop,nop,TS val 4214124 ecr 4214124], length 0",VALID-REQUEST
2826,"18:00:00.052927 IP6 (hlim 64, next-header TCP (6) payload length: 265) ::1.43884 > ::1.8080: Flags [P.], cksum 0x0111 (incorrect -> 0xa530), seq 1:234, ack 1, win 342, options [nop,nop,TS val 4214125 ecr 4214124], length 233: HTTP, length: 233",VALID-REQUEST
2827,POST /books HTTP/1.1,VALID-REQUEST
2828,User-Agent: curl/7.29.0,VALID-REQUEST
2829,Host: localhost:8080,VALID-REQUEST
2830,Accept: */*,VALID-REQUEST
2831,Content-type:application/json,VALID-REQUEST
2832,Content-Length: 98,VALID-REQUEST
2833,"{""name"":""Hackathon-Demo30"",""author"":""Ramesh' WHERE 4925=4925 AND 1281=7105-- OCdK"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
2834,"18:00:00.052947 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43884: Flags [.], cksum 0x0028 (incorrect -> 0x0d7c), seq 1, ack 234, win 350, options [nop,nop,TS val 4214125 ecr 4214125], length 0",VALID-REQUEST
2835,"18:00:00.056617 IP6 (hlim 64, next-header TCP (6) payload length: 270) ::1.8080 > ::1.43884: Flags [P.], cksum 0x0116 (incorrect -> 0x724d), seq 1:239, ack 234, win 350, options [nop,nop,TS val 4214128 ecr 4214125], length 238: HTTP, length: 238",VALID-REQUEST
2836,HTTP/1.1 201,VALID-REQUEST
2837,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2838,Transfer-Encoding: chunked,VALID-REQUEST
2839,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2840,68,VALID-REQUEST
2841,"{""id"":95,""name"":""Hackathon-Demo30"",""author"":""Ramesh' WHERE 4925=4925 AND 1281=7105-- OCdK"",""price"":9.99}",SQL-INJECTION ATTACK
2842,"18:00:00.056636 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43884 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0c88), seq 234, ack 239, win 350, options [nop,nop,TS val 4214128 ecr 4214128], length 0",VALID-REQUEST
2843,"18:00:00.056960 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43884: Flags [P.], cksum 0x002d (incorrect -> 0xc85f), seq 239:244, ack 234, win 350, options [nop,nop,TS val 4214129 ecr 4214128], length 5: HTTP",VALID-REQUEST
2844,"18:00:00.056973 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43884 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0c81), seq 234, ack 244, win 350, options [nop,nop,TS val 4214129 ecr 4214129], length 0",VALID-REQUEST
2845,"18:00:00.057062 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43884 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x0c80), seq 234, ack 244, win 350, options [nop,nop,TS val 4214129 ecr 4214129], length 0",VALID-REQUEST
2846,"18:00:00.058224 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43884: Flags [F.], cksum 0x0028 (incorrect -> 0x0c7e), seq 244, ack 235, win 350, options [nop,nop,TS val 4214130 ecr 4214129], length 0",VALID-REQUEST
2847,"18:00:00.058247 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43884 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0c7d), seq 235, ack 245, win 350, options [nop,nop,TS val 4214130 ecr 4214130], length 0",VALID-REQUEST
2848,"18:00:00.066973 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43886 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x7c02), seq 885512639, win 43690, options [mss 65476,sackOK,TS val 4214139 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2849,"18:00:00.066989 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43886: Flags [S.], cksum 0x0030 (incorrect -> 0x62c8), seq 475639572, ack 885512640, win 43690, options [mss 65476,sackOK,TS val 4214139 ecr 4214139,nop,wscale 7], length 0",VALID-REQUEST
2850,"18:00:00.067003 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43886 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x34fa), seq 1, ack 1, win 342, options [nop,nop,TS val 4214139 ecr 4214139], length 0",VALID-REQUEST
2851,"18:00:00.067088 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.43886 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x3278), seq 1:198, ack 1, win 342, options [nop,nop,TS val 4214139 ecr 4214139], length 197: HTTP, length: 197",VALID-REQUEST
2852,POST /books HTTP/1.1,VALID-REQUEST
2853,User-Agent: curl/7.29.0,VALID-REQUEST
2854,Host: localhost:8080,VALID-REQUEST
2855,Accept: */*,VALID-REQUEST
2856,Content-type:application/json,VALID-REQUEST
2857,Content-Length: 62,VALID-REQUEST
2858,"{""name"":""Hackathon-Demo31"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
2859,"18:00:00.067103 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43886: Flags [.], cksum 0x0028 (incorrect -> 0x342d), seq 1, ack 198, win 350, options [nop,nop,TS val 4214139 ecr 4214139], length 0",VALID-REQUEST
2860,"18:00:00.070038 IP6 (hlim 64, next-header TCP (6) payload length: 234) ::1.8080 > ::1.43886: Flags [P.], cksum 0x00f2 (incorrect -> 0x2f86), seq 1:203, ack 198, win 350, options [nop,nop,TS val 4214142 ecr 4214139], length 202: HTTP, length: 202",VALID-REQUEST
2861,HTTP/1.1 201,VALID-REQUEST
2862,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2863,Transfer-Encoding: chunked,VALID-REQUEST
2864,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2865,44,VALID-REQUEST
2866,"{""id"":96,""name"":""Hackathon-Demo31"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
2867,"18:00:00.070063 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43886 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x335d), seq 198, ack 203, win 350, options [nop,nop,TS val 4214142 ecr 4214142], length 0",VALID-REQUEST
2868,"18:00:00.070448 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43886: Flags [P.], cksum 0x002d (incorrect -> 0xef35), seq 203:208, ack 198, win 350, options [nop,nop,TS val 4214142 ecr 4214142], length 5: HTTP",VALID-REQUEST
2869,"18:00:00.070462 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43886 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3358), seq 198, ack 208, win 350, options [nop,nop,TS val 4214142 ecr 4214142], length 0",VALID-REQUEST
2870,"18:00:00.070793 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43886 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x3357), seq 198, ack 208, win 350, options [nop,nop,TS val 4214142 ecr 4214142], length 0",VALID-REQUEST
2871,"18:00:00.071556 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43886: Flags [F.], cksum 0x0028 (incorrect -> 0x3355), seq 208, ack 199, win 350, options [nop,nop,TS val 4214143 ecr 4214142], length 0",VALID-REQUEST
2872,"18:00:00.071573 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43886 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3354), seq 199, ack 209, win 350, options [nop,nop,TS val 4214143 ecr 4214143], length 0",VALID-REQUEST
2873,"18:00:00.082439 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43888 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x8654), seq 2147320870, win 43690, options [mss 65476,sackOK,TS val 4214154 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2874,"18:00:00.082472 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43888: Flags [S.], cksum 0x0030 (incorrect -> 0x5f45), seq 1832152063, ack 2147320871, win 43690, options [mss 65476,sackOK,TS val 4214154 ecr 4214154,nop,wscale 7], length 0",VALID-REQUEST
2875,"18:00:00.082498 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43888 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3177), seq 1, ack 1, win 342, options [nop,nop,TS val 4214154 ecr 4214154], length 0",VALID-REQUEST
2876,"18:00:00.082594 IP6 (hlim 64, next-header TCP (6) payload length: 265) ::1.43888 > ::1.8080: Flags [P.], cksum 0x0111 (incorrect -> 0xe6f9), seq 1:234, ack 1, win 342, options [nop,nop,TS val 4214154 ecr 4214154], length 233: HTTP, length: 233",VALID-REQUEST
2877,POST /books HTTP/1.1,VALID-REQUEST
2878,User-Agent: curl/7.29.0,VALID-REQUEST
2879,Host: localhost:8080,VALID-REQUEST
2880,Accept: */*,VALID-REQUEST
2881,Content-type:application/json,VALID-REQUEST
2882,Content-Length: 98,VALID-REQUEST
2883,"{""name"":""Hackathon-Demo32"",""author"":""Ramesh' WHERE 5527=5527 AND 3428=3428-- QxBN"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
2884,"18:00:00.082608 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43888: Flags [.], cksum 0x0028 (incorrect -> 0x3086), seq 1, ack 234, win 350, options [nop,nop,TS val 4214154 ecr 4214154], length 0",VALID-REQUEST
2885,"18:00:00.086588 IP6 (hlim 64, next-header TCP (6) payload length: 270) ::1.8080 > ::1.43888: Flags [P.], cksum 0x0116 (incorrect -> 0x5573), seq 1:239, ack 234, win 350, options [nop,nop,TS val 4214158 ecr 4214154], length 238: HTTP, length: 238",VALID-REQUEST
2886,HTTP/1.1 201,VALID-REQUEST
2887,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2888,Transfer-Encoding: chunked,VALID-REQUEST
2889,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2890,68,VALID-REQUEST
2891,"{""id"":97,""name"":""Hackathon-Demo32"",""author"":""Ramesh' WHERE 5527=5527 AND 3428=3428-- QxBN"",""price"":9.99}",SQL-INJECTION ATTACK
2892,"18:00:00.086605 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43888 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2f90), seq 234, ack 239, win 350, options [nop,nop,TS val 4214158 ecr 4214158], length 0",VALID-REQUEST
2893,"18:00:00.086929 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43888: Flags [P.], cksum 0x002d (incorrect -> 0xeb67), seq 239:244, ack 234, win 350, options [nop,nop,TS val 4214159 ecr 4214158], length 5: HTTP",VALID-REQUEST
2894,"18:00:00.086944 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43888 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2f89), seq 234, ack 244, win 350, options [nop,nop,TS val 4214159 ecr 4214159], length 0",VALID-REQUEST
2895,"18:00:00.087526 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43888 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x2f88), seq 234, ack 244, win 350, options [nop,nop,TS val 4214159 ecr 4214159], length 0",VALID-REQUEST
2896,"18:00:00.091330 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43888: Flags [F.], cksum 0x0028 (incorrect -> 0x2f83), seq 244, ack 235, win 350, options [nop,nop,TS val 4214163 ecr 4214159], length 0",VALID-REQUEST
2897,"18:00:00.091348 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43888 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2f7f), seq 235, ack 245, win 350, options [nop,nop,TS val 4214163 ecr 4214163], length 0",VALID-REQUEST
2898,"18:00:00.097743 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43890 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x3cd4), seq 3270412964, win 43690, options [mss 65476,sackOK,TS val 4214169 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2899,"18:00:00.097764 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43890: Flags [S.], cksum 0x0030 (incorrect -> 0x21eb), seq 1230144428, ack 3270412965, win 43690, options [mss 65476,sackOK,TS val 4214169 ecr 4214169,nop,wscale 7], length 0",VALID-REQUEST
2900,"18:00:00.097781 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43890 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf41c), seq 1, ack 1, win 342, options [nop,nop,TS val 4214169 ecr 4214169], length 0",VALID-REQUEST
2901,"18:00:00.097881 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.43890 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0xf197), seq 1:198, ack 1, win 342, options [nop,nop,TS val 4214170 ecr 4214169], length 197: HTTP, length: 197",VALID-REQUEST
2902,POST /books HTTP/1.1,VALID-REQUEST
2903,User-Agent: curl/7.29.0,VALID-REQUEST
2904,Host: localhost:8080,VALID-REQUEST
2905,Accept: */*,VALID-REQUEST
2906,Content-type:application/json,VALID-REQUEST
2907,Content-Length: 62,VALID-REQUEST
2908,"{""name"":""Hackathon-Demo33"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
2909,"18:00:00.097896 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43890: Flags [.], cksum 0x0028 (incorrect -> 0xf34d), seq 1, ack 198, win 350, options [nop,nop,TS val 4214170 ecr 4214170], length 0",VALID-REQUEST
2910,"18:00:00.100087 IP6 (hlim 64, next-header TCP (6) payload length: 234) ::1.8080 > ::1.43890: Flags [P.], cksum 0x00f2 (incorrect -> 0xeca5), seq 1:203, ack 198, win 350, options [nop,nop,TS val 4214172 ecr 4214170], length 202: HTTP, length: 202",VALID-REQUEST
2911,HTTP/1.1 201,VALID-REQUEST
2912,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2913,Transfer-Encoding: chunked,VALID-REQUEST
2914,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2915,44,VALID-REQUEST
2916,"{""id"":98,""name"":""Hackathon-Demo33"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
2917,"18:00:00.100105 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43890 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf27f), seq 198, ack 203, win 350, options [nop,nop,TS val 4214172 ecr 4214172], length 0",VALID-REQUEST
2918,"18:00:00.100346 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43890: Flags [P.], cksum 0x002d (incorrect -> 0xae58), seq 203:208, ack 198, win 350, options [nop,nop,TS val 4214172 ecr 4214172], length 5: HTTP",VALID-REQUEST
2919,"18:00:00.100363 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43890 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf27a), seq 198, ack 208, win 350, options [nop,nop,TS val 4214172 ecr 4214172], length 0",VALID-REQUEST
2920,"18:00:00.100623 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43890 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xf279), seq 198, ack 208, win 350, options [nop,nop,TS val 4214172 ecr 4214172], length 0",VALID-REQUEST
2921,"18:00:00.100972 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43890: Flags [F.], cksum 0x0028 (incorrect -> 0xf277), seq 208, ack 199, win 350, options [nop,nop,TS val 4214173 ecr 4214172], length 0",VALID-REQUEST
2922,"18:00:00.100989 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43890 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf276), seq 199, ack 209, win 350, options [nop,nop,TS val 4214173 ecr 4214173], length 0",VALID-REQUEST
2923,"18:00:00.109145 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43892 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xcac5), seq 2643141128, win 43690, options [mss 65476,sackOK,TS val 4214181 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2924,"18:00:00.109163 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43892: Flags [S.], cksum 0x0030 (incorrect -> 0xf127), seq 3934101801, ack 2643141129, win 43690, options [mss 65476,sackOK,TS val 4214181 ecr 4214181,nop,wscale 7], length 0",VALID-REQUEST
2925,"18:00:00.109178 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43892 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc359), seq 1, ack 1, win 342, options [nop,nop,TS val 4214181 ecr 4214181], length 0",VALID-REQUEST
2926,"18:00:00.109253 IP6 (hlim 64, next-header TCP (6) payload length: 261) ::1.43892 > ::1.8080: Flags [P.], cksum 0x010d (incorrect -> 0xecc3), seq 1:230, ack 1, win 342, options [nop,nop,TS val 4214181 ecr 4214181], length 229: HTTP, length: 229",VALID-REQUEST
2927,POST /books HTTP/1.1,VALID-REQUEST
2928,User-Agent: curl/7.29.0,VALID-REQUEST
2929,Host: localhost:8080,VALID-REQUEST
2930,Accept: */*,VALID-REQUEST
2931,Content-type:application/json,VALID-REQUEST
2932,Content-Length: 94,VALID-REQUEST
2933,"{""name"":""Hackathon-Demo34"",""author"":""Ramesh') AND 3428=3428 AND ('QGry'='QGry"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
2934,"18:00:00.109265 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43892: Flags [.], cksum 0x0028 (incorrect -> 0xc26c), seq 1, ack 230, win 350, options [nop,nop,TS val 4214181 ecr 4214181], length 0",VALID-REQUEST
2935,"18:00:00.111991 IP6 (hlim 64, next-header TCP (6) payload length: 266) ::1.8080 > ::1.43892: Flags [P.], cksum 0x0112 (incorrect -> 0xcad0), seq 1:235, ack 230, win 350, options [nop,nop,TS val 4214184 ecr 4214181], length 234: HTTP, length: 234",VALID-REQUEST
2936,HTTP/1.1 201,VALID-REQUEST
2937,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2938,Transfer-Encoding: chunked,VALID-REQUEST
2939,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2940,64,VALID-REQUEST
2941,"{""id"":99,""name"":""Hackathon-Demo34"",""author"":""Ramesh') AND 3428=3428 AND ('QGry'='QGry"",""price"":9.99}",SQL-INJECTION ATTACK
2942,"18:00:00.112022 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43892 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc17c), seq 230, ack 235, win 350, options [nop,nop,TS val 4214184 ecr 4214184], length 0",VALID-REQUEST
2943,"18:00:00.112473 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43892: Flags [P.], cksum 0x002d (incorrect -> 0x7d55), seq 235:240, ack 230, win 350, options [nop,nop,TS val 4214184 ecr 4214184], length 5: HTTP",VALID-REQUEST
2944,"18:00:00.112496 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43892 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc177), seq 230, ack 240, win 350, options [nop,nop,TS val 4214184 ecr 4214184], length 0",VALID-REQUEST
2945,"18:00:00.113029 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43892 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xc175), seq 230, ack 240, win 350, options [nop,nop,TS val 4214185 ecr 4214184], length 0",VALID-REQUEST
2946,"18:00:00.120236 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43892: Flags [F.], cksum 0x0028 (incorrect -> 0xc16c), seq 240, ack 231, win 350, options [nop,nop,TS val 4214192 ecr 4214185], length 0",VALID-REQUEST
2947,"18:00:00.120253 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43892 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc165), seq 231, ack 241, win 350, options [nop,nop,TS val 4214192 ecr 4214192], length 0",VALID-REQUEST
2948,"18:00:00.129819 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43894 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x66b5), seq 4072157397, win 43690, options [mss 65476,sackOK,TS val 4214201 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2949,"18:00:00.129843 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43894: Flags [S.], cksum 0x0030 (incorrect -> 0x379f), seq 2834577431, ack 4072157398, win 43690, options [mss 65476,sackOK,TS val 4214201 ecr 4214201,nop,wscale 7], length 0",VALID-REQUEST
2950,"18:00:00.129883 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43894 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x09d0), seq 1, ack 1, win 342, options [nop,nop,TS val 4214202 ecr 4214201], length 0",VALID-REQUEST
2951,"18:00:00.129974 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.43894 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x074a), seq 1:198, ack 1, win 342, options [nop,nop,TS val 4214202 ecr 4214201], length 197: HTTP, length: 197",VALID-REQUEST
2952,POST /books HTTP/1.1,VALID-REQUEST
2953,User-Agent: curl/7.29.0,VALID-REQUEST
2954,Host: localhost:8080,VALID-REQUEST
2955,Accept: */*,VALID-REQUEST
2956,Content-type:application/json,VALID-REQUEST
2957,Content-Length: 62,VALID-REQUEST
2958,"{""name"":""Hackathon-Demo35"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
2959,"18:00:00.129987 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43894: Flags [.], cksum 0x0028 (incorrect -> 0x0902), seq 1, ack 198, win 350, options [nop,nop,TS val 4214202 ecr 4214202], length 0",VALID-REQUEST
2960,"18:00:00.133863 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.43894: Flags [P.], cksum 0x00f3 (incorrect -> 0x0a2c), seq 1:204, ack 198, win 350, options [nop,nop,TS val 4214206 ecr 4214202], length 203: HTTP, length: 203",VALID-REQUEST
2961,HTTP/1.1 201,VALID-REQUEST
2962,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2963,Transfer-Encoding: chunked,VALID-REQUEST
2964,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2965,45,VALID-REQUEST
2966,"{""id"":100,""name"":""Hackathon-Demo35"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
2967,"18:00:00.133881 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43894 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x082f), seq 198, ack 204, win 350, options [nop,nop,TS val 4214206 ecr 4214206], length 0",VALID-REQUEST
2968,"18:00:00.134234 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43894: Flags [P.], cksum 0x002d (incorrect -> 0xc407), seq 204:209, ack 198, win 350, options [nop,nop,TS val 4214206 ecr 4214206], length 5: HTTP",VALID-REQUEST
2969,"18:00:00.134248 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43894 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x082a), seq 198, ack 209, win 350, options [nop,nop,TS val 4214206 ecr 4214206], length 0",VALID-REQUEST
2970,"18:00:00.134339 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43894 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x0829), seq 198, ack 209, win 350, options [nop,nop,TS val 4214206 ecr 4214206], length 0",VALID-REQUEST
2971,"18:00:00.134947 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43894: Flags [F.], cksum 0x0028 (incorrect -> 0x0827), seq 209, ack 199, win 350, options [nop,nop,TS val 4214207 ecr 4214206], length 0",VALID-REQUEST
2972,"18:00:00.134974 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43894 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0826), seq 199, ack 210, win 350, options [nop,nop,TS val 4214207 ecr 4214207], length 0",VALID-REQUEST
2973,"18:00:00.143806 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43896 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x35d5), seq 2995757518, win 43690, options [mss 65476,sackOK,TS val 4214215 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2974,"18:00:00.143822 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43896: Flags [S.], cksum 0x0030 (incorrect -> 0x6dee), seq 467492337, ack 2995757519, win 43690, options [mss 65476,sackOK,TS val 4214215 ecr 4214215,nop,wscale 7], length 0",VALID-REQUEST
2975,"18:00:00.143834 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43896 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x4020), seq 1, ack 1, win 342, options [nop,nop,TS val 4214215 ecr 4214215], length 0",VALID-REQUEST
