,raw_sql,predict_val
1229,Content-Length: 62,VALID-REQUEST
1230,"{""name"":""Hackathon-Demo49"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
1231,"19:06:18.386150 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44508: Flags [.], cksum 0x0028 (incorrect -> 0x5534), seq 1, ack 198, win 350, options [nop,nop,TS val 8192458 ecr 8192458], length 0",VALID-REQUEST
1232,"19:06:18.389499 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44508: Flags [P.], cksum 0x00f3 (incorrect -> 0x5759), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192461 ecr 8192458], length 203: HTTP, length: 203",VALID-REQUEST
1233,HTTP/1.1 201,VALID-REQUEST
1234,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1235,Transfer-Encoding: chunked,VALID-REQUEST
1236,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1237,45,VALID-REQUEST
1238,"{""id"":175,""name"":""Hackathon-Demo49"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
1239,"19:06:18.389513 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44508 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x5463), seq 198, ack 204, win 350, options [nop,nop,TS val 8192461 ecr 8192461], length 0",VALID-REQUEST
1240,"19:06:18.389790 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44508: Flags [P.], cksum 0x002d (incorrect -> 0x103c), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192461 ecr 8192461], length 5: HTTP",VALID-REQUEST
1241,"19:06:18.389804 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44508 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x545e), seq 198, ack 209, win 350, options [nop,nop,TS val 8192461 ecr 8192461], length 0",VALID-REQUEST
1242,"19:06:18.403011 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44508 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x544f), seq 198, ack 209, win 350, options [nop,nop,TS val 8192475 ecr 8192461], length 0",VALID-REQUEST
1243,"19:06:18.404703 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44508: Flags [F.], cksum 0x0028 (incorrect -> 0x543f), seq 209, ack 199, win 350, options [nop,nop,TS val 8192476 ecr 8192475], length 0",VALID-REQUEST
1244,"19:06:18.404730 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44508 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x543e), seq 199, ack 210, win 350, options [nop,nop,TS val 8192476 ecr 8192476], length 0",VALID-REQUEST
1245,"19:06:18.421415 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44510 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x4181), seq 503608293, win 43690, options [mss 65476,sackOK,TS val 8192493 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1246,"19:06:18.421446 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44510: Flags [S.], cksum 0x0030 (incorrect -> 0x0576), seq 1564466256, ack 503608294, win 43690, options [mss 65476,sackOK,TS val 8192493 ecr 8192493,nop,wscale 7], length 0",VALID-REQUEST
1247,"19:06:18.421476 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44510 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd7a7), seq 1, ack 1, win 342, options [nop,nop,TS val 8192493 ecr 8192493], length 0",VALID-REQUEST
1248,"19:06:18.421609 IP6 (hlim 64, next-header TCP (6) payload length: 254) ::1.44510 > ::1.8080: Flags [P.], cksum 0x0106 (incorrect -> 0xeca6), seq 1:223, ack 1, win 342, options [nop,nop,TS val 8192493 ecr 8192493], length 222: HTTP, length: 222",VALID-REQUEST
1249,POST /books HTTP/1.1,VALID-REQUEST
1250,User-Agent: curl/7.29.0,VALID-REQUEST
1251,Host: localhost:8080,VALID-REQUEST
1252,Accept: */*,VALID-REQUEST
1253,Content-type:application/json,VALID-REQUEST
1254,Content-Length: 87,VALID-REQUEST
1255,"{""name"":""Hackathon-Demo50"",""author"":""Ramesh-1012))) OR 7241=4523\u0016"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1256,"19:06:18.421629 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44510: Flags [.], cksum 0x0028 (incorrect -> 0xd6c1), seq 1, ack 223, win 350, options [nop,nop,TS val 8192493 ecr 8192493], length 0",VALID-REQUEST
1257,"19:06:18.424879 IP6 (hlim 64, next-header TCP (6) payload length: 260) ::1.8080 > ::1.44510: Flags [P.], cksum 0x010c (incorrect -> 0x072f), seq 1:229, ack 223, win 350, options [nop,nop,TS val 8192496 ecr 8192493], length 228: HTTP, length: 228",VALID-REQUEST
1258,HTTP/1.1 201,VALID-REQUEST
1259,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1260,Transfer-Encoding: chunked,VALID-REQUEST
1261,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1262,5e,VALID-REQUEST
1263,"{""id"":176,""name"":""Hackathon-Demo50"",""author"":""Ramesh-1012))) OR 7241=4523\u0016"",""price"":9.99}",SQL-INJECTION ATTACK
1264,"19:06:18.424897 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44510 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd5d6), seq 223, ack 229, win 350, options [nop,nop,TS val 8192497 ecr 8192496], length 0",VALID-REQUEST
1265,"19:06:18.425185 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44510: Flags [P.], cksum 0x002d (incorrect -> 0x91ae), seq 229:234, ack 223, win 350, options [nop,nop,TS val 8192497 ecr 8192497], length 5: HTTP",VALID-REQUEST
1266,"19:06:18.425199 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44510 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd5d0), seq 223, ack 234, win 350, options [nop,nop,TS val 8192497 ecr 8192497], length 0",VALID-REQUEST
1267,"19:06:18.425546 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44510 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xd5cf), seq 223, ack 234, win 350, options [nop,nop,TS val 8192497 ecr 8192497], length 0",VALID-REQUEST
1268,"19:06:18.425721 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44510: Flags [F.], cksum 0x0028 (incorrect -> 0xd5ce), seq 234, ack 224, win 350, options [nop,nop,TS val 8192497 ecr 8192497], length 0",VALID-REQUEST
1269,"19:06:18.425737 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44510 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd5ce), seq 224, ack 235, win 350, options [nop,nop,TS val 8192497 ecr 8192497], length 0",VALID-REQUEST
1270,"19:06:18.435549 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44512 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x40f5), seq 871849582, win 43690, options [mss 65476,sackOK,TS val 8192507 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1271,"19:06:18.435569 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44512: Flags [S.], cksum 0x0030 (incorrect -> 0xa289), seq 561281646, ack 871849583, win 43690, options [mss 65476,sackOK,TS val 8192507 ecr 8192507,nop,wscale 7], length 0",VALID-REQUEST
1272,"19:06:18.435585 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44512 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x74bb), seq 1, ack 1, win 342, options [nop,nop,TS val 8192507 ecr 8192507], length 0",VALID-REQUEST
1273,"19:06:18.435682 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44512 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x7039), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192507 ecr 8192507], length 197: HTTP, length: 197",VALID-REQUEST
1274,POST /books HTTP/1.1,VALID-REQUEST
1275,User-Agent: curl/7.29.0,VALID-REQUEST
1276,Host: localhost:8080,VALID-REQUEST
1277,Accept: */*,VALID-REQUEST
1278,Content-type:application/json,VALID-REQUEST
1279,Content-Length: 62,VALID-REQUEST
1280,"{""name"":""Hackathon-Demo51"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
1281,"19:06:18.435694 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44512: Flags [.], cksum 0x0028 (incorrect -> 0x73ee), seq 1, ack 198, win 350, options [nop,nop,TS val 8192507 ecr 8192507], length 0",VALID-REQUEST
1282,"19:06:18.437397 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44512: Flags [P.], cksum 0x00f3 (incorrect -> 0x731c), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192509 ecr 8192507], length 203: HTTP, length: 203",VALID-REQUEST
1283,HTTP/1.1 201,VALID-REQUEST
1284,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1285,Transfer-Encoding: chunked,VALID-REQUEST
1286,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1287,45,VALID-REQUEST
1288,"{""id"":177,""name"":""Hackathon-Demo51"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
1289,"19:06:18.437416 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44512 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x731f), seq 198, ack 204, win 350, options [nop,nop,TS val 8192509 ecr 8192509], length 0",VALID-REQUEST
1290,"19:06:18.437615 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44512: Flags [P.], cksum 0x002d (incorrect -> 0x2ef8), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192509 ecr 8192509], length 5: HTTP",VALID-REQUEST
1291,"19:06:18.437629 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44512 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x731a), seq 198, ack 209, win 350, options [nop,nop,TS val 8192509 ecr 8192509], length 0",VALID-REQUEST
1292,"19:06:18.437710 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44512 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x7319), seq 198, ack 209, win 350, options [nop,nop,TS val 8192509 ecr 8192509], length 0",VALID-REQUEST
1293,"19:06:18.438047 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44512: Flags [F.], cksum 0x0028 (incorrect -> 0x7317), seq 209, ack 199, win 350, options [nop,nop,TS val 8192510 ecr 8192509], length 0",VALID-REQUEST
1294,"19:06:18.438064 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44512 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7316), seq 199, ack 210, win 350, options [nop,nop,TS val 8192510 ecr 8192510], length 0",VALID-REQUEST
1295,"19:06:18.447137 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44514 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x43e1), seq 928274455, win 43690, options [mss 65476,sackOK,TS val 8192519 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1296,"19:06:18.447158 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44514: Flags [S.], cksum 0x0030 (incorrect -> 0xc049), seq 1380069056, ack 928274456, win 43690, options [mss 65476,sackOK,TS val 8192519 ecr 8192519,nop,wscale 7], length 0",VALID-REQUEST
1297,"19:06:18.447175 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44514 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x927b), seq 1, ack 1, win 342, options [nop,nop,TS val 8192519 ecr 8192519], length 0",VALID-REQUEST
1298,"19:06:18.447253 IP6 (hlim 64, next-header TCP (6) payload length: 260) ::1.44514 > ::1.8080: Flags [P.], cksum 0x010c (incorrect -> 0xc475), seq 1:229, ack 1, win 342, options [nop,nop,TS val 8192519 ecr 8192519], length 228: HTTP, length: 228",VALID-REQUEST
1299,POST /books HTTP/1.1,VALID-REQUEST
1300,User-Agent: curl/7.29.0,VALID-REQUEST
1301,Host: localhost:8080,VALID-REQUEST
1302,Accept: */*,VALID-REQUEST
1303,Content-type:application/json,VALID-REQUEST
1304,Content-Length: 93,VALID-REQUEST
1305,"{""name"":""Hackathon-Demo52"",""author"":""Ramesh1960 OR ELT(2187=4030,4030)# jqpa"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1306,"19:06:18.447267 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44514: Flags [.], cksum 0x0028 (incorrect -> 0x918f), seq 1, ack 229, win 350, options [nop,nop,TS val 8192519 ecr 8192519], length 0",VALID-REQUEST
1307,"19:06:18.449374 IP6 (hlim 64, next-header TCP (6) payload length: 266) ::1.8080 > ::1.44514: Flags [P.], cksum 0x0112 (incorrect -> 0xd82a), seq 1:235, ack 229, win 350, options [nop,nop,TS val 8192521 ecr 8192519], length 234: HTTP, length: 234",VALID-REQUEST
1308,HTTP/1.1 201,VALID-REQUEST
1309,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1310,Transfer-Encoding: chunked,VALID-REQUEST
1311,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1312,64,VALID-REQUEST
1313,"{""id"":178,""name"":""Hackathon-Demo52"",""author"":""Ramesh1960 OR ELT(2187=4030,4030)# jqpa"",""price"":9.99}",SQL-INJECTION ATTACK
1314,"19:06:18.449393 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44514 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x90a1), seq 229, ack 235, win 350, options [nop,nop,TS val 8192521 ecr 8192521], length 0",VALID-REQUEST
1315,"19:06:18.449618 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44514: Flags [P.], cksum 0x002d (incorrect -> 0x4c7a), seq 235:240, ack 229, win 350, options [nop,nop,TS val 8192521 ecr 8192521], length 5: HTTP",VALID-REQUEST
1316,"19:06:18.449632 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44514 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x909c), seq 229, ack 240, win 350, options [nop,nop,TS val 8192521 ecr 8192521], length 0",VALID-REQUEST
1317,"19:06:18.449717 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44514 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x909b), seq 229, ack 240, win 350, options [nop,nop,TS val 8192521 ecr 8192521], length 0",VALID-REQUEST
1318,"19:06:18.450907 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44514: Flags [F.], cksum 0x0028 (incorrect -> 0x9098), seq 240, ack 230, win 350, options [nop,nop,TS val 8192523 ecr 8192521], length 0",VALID-REQUEST
1319,"19:06:18.450923 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44514 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x9096), seq 230, ack 241, win 350, options [nop,nop,TS val 8192523 ecr 8192523], length 0",VALID-REQUEST
1320,"19:06:18.458768 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44516 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x30f6), seq 3535261585, win 43690, options [mss 65476,sackOK,TS val 8192530 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1321,"19:06:18.458790 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44516: Flags [S.], cksum 0x0030 (incorrect -> 0x8121), seq 1249469115, ack 3535261586, win 43690, options [mss 65476,sackOK,TS val 8192530 ecr 8192530,nop,wscale 7], length 0",VALID-REQUEST
1322,"19:06:18.458807 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44516 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x5353), seq 1, ack 1, win 342, options [nop,nop,TS val 8192530 ecr 8192530], length 0",VALID-REQUEST
1323,"19:06:18.458906 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44516 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x4ece), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192531 ecr 8192530], length 197: HTTP, length: 197",VALID-REQUEST
1324,POST /books HTTP/1.1,VALID-REQUEST
1325,User-Agent: curl/7.29.0,VALID-REQUEST
1326,Host: localhost:8080,VALID-REQUEST
1327,Accept: */*,VALID-REQUEST
1328,Content-type:application/json,VALID-REQUEST
1329,Content-Length: 62,VALID-REQUEST
1330,"{""name"":""Hackathon-Demo53"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
1331,"19:06:18.458920 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44516: Flags [.], cksum 0x0028 (incorrect -> 0x5284), seq 1, ack 198, win 350, options [nop,nop,TS val 8192531 ecr 8192531], length 0",VALID-REQUEST
1332,"19:06:18.461513 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44516: Flags [P.], cksum 0x00f3 (incorrect -> 0x4fb0), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192533 ecr 8192531], length 203: HTTP, length: 203",VALID-REQUEST
1333,HTTP/1.1 201,VALID-REQUEST
1334,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1335,Transfer-Encoding: chunked,VALID-REQUEST
1336,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1337,45,VALID-REQUEST
1338,"{""id"":179,""name"":""Hackathon-Demo53"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
1339,"19:06:18.461528 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44516 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x51b5), seq 198, ack 204, win 350, options [nop,nop,TS val 8192533 ecr 8192533], length 0",VALID-REQUEST
1340,"19:06:18.461826 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44516: Flags [P.], cksum 0x002d (incorrect -> 0x0d8e), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192533 ecr 8192533], length 5: HTTP",VALID-REQUEST
1341,"19:06:18.461842 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44516 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x51b0), seq 198, ack 209, win 350, options [nop,nop,TS val 8192533 ecr 8192533], length 0",VALID-REQUEST
1342,"19:06:18.462092 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44516 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x51ae), seq 198, ack 209, win 350, options [nop,nop,TS val 8192534 ecr 8192533], length 0",VALID-REQUEST
1343,"19:06:18.462271 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44516: Flags [F.], cksum 0x0028 (incorrect -> 0x51ac), seq 209, ack 199, win 350, options [nop,nop,TS val 8192534 ecr 8192534], length 0",VALID-REQUEST
1344,"19:06:18.462287 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44516 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x51ac), seq 199, ack 210, win 350, options [nop,nop,TS val 8192534 ecr 8192534], length 0",VALID-REQUEST
1345,"19:06:18.470644 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44518 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x4384), seq 1691232991, win 43690, options [mss 65476,sackOK,TS val 8192542 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1346,"19:06:18.470663 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44518: Flags [S.], cksum 0x0030 (incorrect -> 0xf744), seq 3577836625, ack 1691232992, win 43690, options [mss 65476,sackOK,TS val 8192542 ecr 8192542,nop,wscale 7], length 0",VALID-REQUEST
1347,"19:06:18.470679 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44518 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc976), seq 1, ack 1, win 342, options [nop,nop,TS val 8192542 ecr 8192542], length 0",VALID-REQUEST
1348,"19:06:18.470758 IP6 (hlim 64, next-header TCP (6) payload length: 278) ::1.44518 > ::1.8080: Flags [P.], cksum 0x011e (incorrect -> 0x096d), seq 1:247, ack 1, win 342, options [nop,nop,TS val 8192542 ecr 8192542], length 246: HTTP, length: 246",VALID-REQUEST
1349,POST /books HTTP/1.1,VALID-REQUEST
1350,User-Agent: curl/7.29.0,VALID-REQUEST
1351,Host: localhost:8080,VALID-REQUEST
1352,Accept: */*,VALID-REQUEST
1353,Content-type:application/json,VALID-REQUEST
1354,Content-Length: 110,VALID-REQUEST
1355,"{""name"":""Hackathon-Demo54"",""author"":""Ramesh-1961')) OR ELT(8504=1300,1300) AND (('ofRR'='ofRR"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1356,"19:06:18.470771 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44518: Flags [.], cksum 0x0028 (incorrect -> 0xc878), seq 1, ack 247, win 350, options [nop,nop,TS val 8192542 ecr 8192542], length 0",VALID-REQUEST
1357,"19:06:18.473090 IP6 (hlim 64, next-header TCP (6) payload length: 283) ::1.8080 > ::1.44518: Flags [P.], cksum 0x0123 (incorrect -> 0x0c4c), seq 1:252, ack 247, win 350, options [nop,nop,TS val 8192545 ecr 8192542], length 251: HTTP, length: 251",VALID-REQUEST
1358,HTTP/1.1 201,VALID-REQUEST
1359,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1360,Transfer-Encoding: chunked,VALID-REQUEST
1361,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1362,75,VALID-REQUEST
1363,"{""id"":180,""name"":""Hackathon-Demo54"",""author"":""Ramesh-1961')) OR ELT(8504=1300,1300) AND (('ofRR'='ofRR"",""price"":9.99}",SQL-INJECTION ATTACK
1364,"19:06:18.473104 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44518 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc777), seq 247, ack 252, win 350, options [nop,nop,TS val 8192545 ecr 8192545], length 0",VALID-REQUEST
1365,"19:06:18.473329 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44518: Flags [P.], cksum 0x002d (incorrect -> 0x8350), seq 252:257, ack 247, win 350, options [nop,nop,TS val 8192545 ecr 8192545], length 5: HTTP",VALID-REQUEST
1366,"19:06:18.473343 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44518 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc772), seq 247, ack 257, win 350, options [nop,nop,TS val 8192545 ecr 8192545], length 0",VALID-REQUEST
1367,"19:06:18.473633 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44518 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xc771), seq 247, ack 257, win 350, options [nop,nop,TS val 8192545 ecr 8192545], length 0",VALID-REQUEST
1368,"19:06:18.474744 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44518: Flags [F.], cksum 0x0028 (incorrect -> 0xc76f), seq 257, ack 248, win 350, options [nop,nop,TS val 8192546 ecr 8192545], length 0",VALID-REQUEST
1369,"19:06:18.474760 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44518 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc76e), seq 248, ack 258, win 350, options [nop,nop,TS val 8192546 ecr 8192546], length 0",VALID-REQUEST
1370,"19:06:18.498474 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44520 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x3da8), seq 3902581966, win 43690, options [mss 65476,sackOK,TS val 8192570 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1371,"19:06:18.498493 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44520: Flags [S.], cksum 0x0030 (incorrect -> 0x31cc), seq 1393276424, ack 3902581967, win 43690, options [mss 65476,sackOK,TS val 8192570 ecr 8192570,nop,wscale 7], length 0",VALID-REQUEST
1372,"19:06:18.498507 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44520 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x03fe), seq 1, ack 1, win 342, options [nop,nop,TS val 8192570 ecr 8192570], length 0",VALID-REQUEST
1373,"19:06:18.498569 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44520 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0xff77), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192570 ecr 8192570], length 197: HTTP, length: 197",VALID-REQUEST
1374,POST /books HTTP/1.1,VALID-REQUEST
1375,User-Agent: curl/7.29.0,VALID-REQUEST
1376,Host: localhost:8080,VALID-REQUEST
1377,Accept: */*,VALID-REQUEST
1378,Content-type:application/json,VALID-REQUEST
1379,Content-Length: 62,VALID-REQUEST
1380,"{""name"":""Hackathon-Demo55"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
1381,"19:06:18.498578 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44520: Flags [.], cksum 0x0028 (incorrect -> 0x0331), seq 1, ack 198, win 350, options [nop,nop,TS val 8192570 ecr 8192570], length 0",VALID-REQUEST
1382,"19:06:18.502521 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44520: Flags [P.], cksum 0x00f3 (incorrect -> 0x0858), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192574 ecr 8192570], length 203: HTTP, length: 203",VALID-REQUEST
1383,HTTP/1.1 201,VALID-REQUEST
1384,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1385,Transfer-Encoding: chunked,VALID-REQUEST
1386,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1387,45,VALID-REQUEST
1388,"{""id"":181,""name"":""Hackathon-Demo55"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
1389,"19:06:18.502542 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44520 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x025e), seq 198, ack 204, win 350, options [nop,nop,TS val 8192574 ecr 8192574], length 0",VALID-REQUEST
1390,"19:06:18.502918 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44520: Flags [P.], cksum 0x002d (incorrect -> 0xbe35), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192575 ecr 8192574], length 5: HTTP",VALID-REQUEST
1391,"19:06:18.502945 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44520 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0257), seq 198, ack 209, win 350, options [nop,nop,TS val 8192575 ecr 8192575], length 0",VALID-REQUEST
1392,"19:06:18.503027 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44520 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x0256), seq 198, ack 209, win 350, options [nop,nop,TS val 8192575 ecr 8192575], length 0",VALID-REQUEST
